Language	Title	Type
en	Kiyohara Tama	Personal:Person / dude
en	Black-backed Thornbill	Type of:Life:Animal
en	Education in The Gambia	_Topic / Concept / Non-Entity
en	Gierałtowice	_Disambiguation
en	City of Djinn	Misc:Work of Art:Album
en	The Clan of the Cave Bear (film)	Misc:Work of Art:Film / Documentary
en	Mads Hak	Personal:Person / dude
en	5717 (Hebrew year)	Numeric:Date
en	Katherine Mansfield	Personal:Person / dude
en	Jeff Cambridge	Personal:Person / dude
en	Wrestling Spirit	Misc:Product:Software/Algorithm/ Video Game
en	Sanford, Colorado	Location:GPE:Town / City
en	The Giant Day	Misc:Work of Art:Album
en	Wade Legge	Personal:Person / dude
en	Porquéricourt	Location:GPE:Admin Region / Borough / Commune
en	Daniel H. Ludlow	Personal:Person / dude
en	Who's Who in British History	Misc:Work of Art:Book / Chapter / Open Letter
en	Charles Berry Bridge	Facility:Bridge
en	Fred Wheldon	Personal:Person / dude
en	Anogeissus bentii	Type of:Life:Plant / Algae / Fungi
en	Union, Iowa	Location:GPE:Town / City
en	Kang Kek Iew	Personal:Person / dude
en	Raymond Apple (rabbi)	Personal:Person / dude
en	UN World Water Development Report	Misc:Work of Art:Book / Chapter / Open Letter
en	Bad Nenndorf interrogation centre	Facility:Other
en	Valea Cepelor River	Location:Location:River / Glacier
en	Herefordshire School	Misc:Genre
en	3255 Tholen	Location:Location:Space / galaxy / star etc
en	John Cheney	_Disambiguation
en	Maria Theresa thaler	Misc:Currency / Stamp
en	Veritas School (Newberg, Oregon)	Organisation:Educational / School / Uni / Research
en	Pristanic acid	Type of:Substance:Chemical / Element
en	Javed Yazamy	Personal:Person / dude
en	Dustin Dollin	Personal:Person / dude
en	Thailand national roads 6	Facility:Road
en	Is-a	_Topic / Concept / Non-Entity
en	Bruce Feiler	Personal:Person / dude
en	Summitville	_Disambiguation
en	Tien Shan Shrew	Type of:Life:Animal
en	Chatanika River	Location:Location:River / Glacier
en	Red-throated Thrush	Type of:Life:Animal
en	Miane	Location:GPE:Admin Region / Borough / Commune
en	List of banks in Latvia	_List
en	Camden Square	Facility:Other
en	Christ Church, Alsager	Organisation:Religious / Church / Temple / Mosque
en	Kentucky Warriors	Organisation:Sport / team
en	Diplogelasinospora	Type of:Life:Plant / Algae / Fungi
en	Darrell O'Dea	Personal:Person / dude
en	Fairey Seafox	Misc:Product:Vehicle
en	University of Santo Tomas College of Nursing	Organisation:Educational / School / Uni / Research
en	Chris Richard (baseball)	Personal:Person / dude
en	Bob Cole (announcer)	Personal:Person / dude
en	Channel reliability	_Topic / Concept / Non-Entity
en	Don't Drink the Water	_Disambiguation
en	NMB	_Disambiguation
en	MK Public Relations	Organisation:Corporation
en	The Garage (film)	Misc:Work of Art:Film / Documentary
en	Kelleys Island, Ohio	Location:Location:Island
en	Little Silver River	Location:Location:River / Glacier
en	Overcranked	Misc:Event:Concert
en	Olimpia Aldobrandini	Personal:Person / dude
en	Barotac Viejo, Iloilo	Location:GPE:Admin Region / Borough / Commune
en	The Mayor of MacDougal Street	Misc:Work of Art:Album
en	Health	_Topic / Concept / Non-Entity
en	The Outsyders	Organisation:Other
en	Pavel Alikin	Personal:Person / dude
en	Glenwood Public School	Organisation:Educational / School / Uni / Research
en	Abundius and Abundantius	Personal:Person / dude
en	Trial by Fire (Gerry Spence)	Misc:Work of Art:Book / Chapter / Open Letter
en	Gareth Williams	_Disambiguation
en	Psychosomatic medicine	_Topic / Concept / Non-Entity
en	Generalized linear mixed model	_Topic / Concept / Non-Entity
en	HZ	_Disambiguation
en	William M. Haynsworth, Jr.	Personal:Person / dude
en	Allen Shelton	Personal:Person / dude
en	El Corazón	Misc:Work of Art:Album
en	Genie Backup Manager	Misc:Product:Software/Algorithm/ Video Game
en	Kickaroo	Misc:Work of Art:Film / Documentary
en	List of controversial video games	_List
en	Al Mushrif	Location:GPE:Suburb / Quarter / Arrondissement
en	Taj Matthews	Personal:Person / dude
en	The Trial of the Incredible Hulk	Misc:Work of Art:Film / Documentary
en	Spanish nationality law	_Topic / Concept / Non-Entity
en	Frost and Fire	_Disambiguation
en	Major League Lacrosse All-Star Game	Misc:Event:Sports
en	Devin Setoguchi	Personal:Person / dude
en	Saud bin Nasir Al-Sabah	Personal:Person / dude
en	Agasarahalli (Krishnarajpet)	Location:GPE:Town / City
en	Gladstone Dock railway station	Facility:Station / Wharf
en	The Praier and Complaynte of the Ploweman unto Christe	Misc:Work of Art:Book / Chapter / Open Letter
en	Thomas Chalmers (rugby union)	Personal:Person / dude
en	Lammot du Pont Copeland	Personal:Person / dude
en	Wayne Township, Monroe County, Ohio	Location:GPE:Admin Region / Borough / Commune
en	JAZZiroquai	Misc:Work of Art:Album
en	Sarokhipura	Location:GPE:Town / City
en	Rashtreeya Vidyalaya College of Engineering	Organisation:Educational / School / Uni / Research
en	Alexander Roda Roda	Personal:Person / dude
en	Snow blades	Misc:Product:Other
en	WASP-17b	Location:Location:Space / galaxy / star etc
en	The Andy Griffith Show	Misc:Work of Art:TV Show / Series / Episode
en	Arthrogram	Type of:Process / Method / Procedure
en	2009 in ARCA Remax Series	_Topic / Concept / Non-Entity
en	Sierra Leone Company	Organisation:Corporation
en	Thomas Dillon	Personal:Person / dude
en	Law (album)	Organisation:Band
en	Kolonia Kokanin	Location:GPE:Town / City
en	K-1 Belarus Grand Prix 2000	Misc:Event:Sports
en	Eugeniusz Stasiecki	Personal:Person / dude
en	Heysel Park	Facility:Other
en	SP!RE	Facility:Building / Castle
en	Scott Robinson (Neighbours)	Personal:Fictional / Myth
en	List of spa towns in France	_List
en	Rameen Sharif	Personal:Person / dude
en	Piano Sonata No. 7 (Beethoven)	Misc:Work of Art:Song / Poem / Prayer / Music
en	Wiesweiler	Location:GPE:Admin Region / Borough / Commune
en	Argentina (disambiguation)	_Disambiguation
en	Kris Bright	Personal:Person / dude
en	Guitar Hero	Misc:Product:Software/Algorithm/ Video Game
en	List of Columbia College people	_List
en	Resor Island	Location:Location:Island
en	Murakuni Oyori	Personal:Person / dude
en	Oligosemia	Type of:Life:Animal
en	Hakan Fertelli	Personal:Person / dude
en	K-1 World Grand Prix 2007 in Las Vegas	Misc:Event:Sports
en	Survivor fantasy leagues	Type of:Game / Sport
en	WDMG	_Disambiguation
en	Rick Levin	Personal:Person / dude
en	IIHF European Cup 1971	Misc:Event:Season / football season etc
en	Parłowice	Location:GPE:Town / City
en	Ophiusa dianaris	Type of:Life:Insect / Spider / Snail
en	Paket kongo	_Topic / Concept / Non-Entity
en	Charles Erskine, Lord Tinwald	Personal:Person / dude
en	Ronald Vargas	Personal:Person / dude
en	James P. Kirkwood	Personal:Person / dude
en	Wołczyn	Location:GPE:Town / City
en	Randy Bartz	Personal:Person / dude
en	Fluorescent in situ hybridization	Type of:Process / Method / Procedure
en	Charlottesville (disambiguation)	_Disambiguation
en	KTKA-TV	Organisation:Broadcaster:Radio / Television
en	1899 European Figure Skating Championships	Misc:Event:Sports
en	Écuvilly	Location:GPE:Admin Region / Borough / Commune
en	District 10 (Zürich)	Location:GPE:Suburb / Quarter / Arrondissement
en	Daughter-sister	_Disambiguation
en	UR-100	Misc:Product:Weapon
en	The Wild Rover	Misc:Work of Art:Song / Poem / Prayer / Music
en	Lost in the Dark (2007 film)	Misc:Work of Art:Film / Documentary
en	Mike Hawkins	Personal:Person / dude
en	Richneck Plantation	Facility:Farm / Ranch
es	Sinfonía nº 4 (Antheil)	Misc:Work of Art:Song / Poem / Prayer / Music
es	Pascal Beltrán del Río	Personal:Person / dude
es	Mao (República Dominicana)	Location:GPE:Town / City
es	Lalim	Location:GPE:Admin Region / Borough / Commune
es	Meikirch	Location:GPE:Admin Region / Borough / Commune
es	Timmer	Personal:Person / dude
es	Pocky	Misc:Product:Food / Drink
es	Alfred Thomas Torbert	Personal:Person / dude
es	Berraca	_Disambiguation
es	Lenguas hibito-cholón	Misc:Language
es	Indalecio Sáyago Herrera	Personal:Person / dude
es	Buiatría	_Topic / Concept / Non-Entity
es	Artie Mitchell	Personal:Person / dude
es	Eleusis Quiles	Personal:Person / dude
es	Manuel Viola	Personal:Person / dude
es	Blood Inside	Misc:Work of Art:Album
es	Timbiriche Vaselina	Misc:Work of Art:Play / Opera / Ballet / Musical
es	Ellecourt	Location:GPE:Admin Region / Borough / Commune
es	Comandante Deviss	Personal:Fictional / Myth
es	Operacion Vanunu	Misc:Event:War / Battle / Military Operation/Riot
es	Beach Boys Concert	Misc:Work of Art:Album
es	I-25	Misc:Vessel / named plane/spaceship etc
es	Ciberserie	Misc:Genre
es	Ley de Bioterrorismo de Estados Unidos	Misc:Law / Treaty
es	When I Grow Up	_Disambiguation
es	Retortamonas intestinalis	Type of:Life:Virus / Bacteria
es	Joaquín de la Pezuela	Personal:Person / dude
es	Pedro Uralde	Personal:Person / dude
es	Le Plessis-Grammoire	Location:GPE:Admin Region / Borough / Commune
es	Villevêque	Location:GPE:Admin Region / Borough / Commune
es	Filloa	Type of:Substance:Food
es	Místicas	_Disambiguation
es	XECD AM	Organisation:Broadcaster:Radio / Television
es	Caza estelar Ala V	Misc:Product:Vehicle
es	Iglesia de Nuestra Señora de Trondheim	Organisation:Religious / Church / Temple / Mosque
es	Modelos de regresión múltiple postulados y no postulados	_Topic / Concept / Non-Entity
es	Miologia	Type of:Body Part or parts of other creatures
es	Tikal Futura	Facility:Building / Castle
es	JSR Corporation	Organisation:Corporation
es	Saag	Type of:Substance:Food
es	Mará	Type of:Life:Animal
es	El sol del membrillo	Misc:Work of Art:Film / Documentary
es	Afino	Type of:Process / Method / Procedure
es	USS Missouri (BB-63)	Misc:Vessel / named plane/spaceship etc
es	Sierra Primavera	Location:Location:Other
es	Tsunami de la corteza	Type of:Event:Natural Disaster
es	Bittersweet: The Love Songs Collection	Misc:Work of Art:Album
es	Per cápita	_Topic / Concept / Non-Entity
es	Automovilismo	Misc:Game / Sport
es	Barsac	_Disambiguation
es	Cáncer (astronomía)	Location:Location:Space / galaxy / star etc
es	Villarmayor (Salamanca)	Location:GPE:Admin Region / Borough / Commune
es	Jorgen Leth	Personal:Person / dude
es	Saint-Sauveur-Marville	Location:GPE:Admin Region / Borough / Commune
es	Awjila	Location:GPE:Town / City
es	Genistidium	Type of:Life:Plant / Algae / Fungi
es	Minamoto no Tsunenobu	Personal:Person / dude
es	Miguel Ángel Rodríguez (actor argentino)	Personal:Person / dude
es	Isla Manitoulin	Location:Location:Island
es	Estadio Pérez de Rozas	Facility:Stadium
es	(988) Appella	Location:Location:Space / galaxy / star etc
es	Historia de Santa Cruz de la Zarza	_Topic / Concept / Non-Entity
es	Mézières-en-Vexin	Location:GPE:Admin Region / Borough / Commune
es	Essad Toptani	Personal:Person / dude
es	Oissery	Location:GPE:Admin Region / Borough / Commune
es	Salmerón (Guadalajara)	Location:GPE:Admin Region / Borough / Commune
es	Anything For You	Misc:Work of Art:Song / Poem / Prayer / Music
es	Villers sur Trie	Location:GPE:Admin Region / Borough / Commune
es	Protopluma	Type of:Body Part or parts of other creatures
es	Pre-hipertensión	_Topic / Concept / Non-Entity
es	Joey de León	Personal:Person / dude
es	Río Madison	Location:Location:River / Glacier
es	Lagarto Festival	Misc:Event:Concert
es	Historia (publicación chilena)	Misc:Work of Art:Newspaper / Magazine / Journal
es	Teobaldo Power	Personal:Person / dude
es	Bouteloua	Type of:Life:Plant / Algae / Fungi
es	Avenida Massachussetts (línea naranja)	Facility:Station / Wharf
es	Good Luck	Misc:Work of Art:TV Show / Series / Episode
es	Mevalonato	Type of:Life:Protein / Enzymes / Organic Compound
es	Paso Yobai (Paraguay)	Location:GPE:Town / City
es	Haut-de-Bosdarros	Location:GPE:Admin Region / Borough / Commune
es	Amaurobiidae	Type of:Life:Insect / Spider / Snail
es	Castillo Hamamatsu	Facility:Building / Castle
es	Dendrobium leucorhodum	Type of:Life:Plant / Algae / Fungi
es	Acuario constelacion	Location:Location:Space / galaxy / star etc
es	Cosgaya	Location:GPE:Town / City
es	Ta Keo	Organisation:Religious / Church / Temple / Mosque
es	Fort-Mahon-Plage	Location:GPE:Admin Region / Borough / Commune
es	Too Far Gone	Misc:Work of Art:Song / Poem / Prayer / Music
es	Refractometría	_Topic / Concept / Non-Entity
es	Seleuco VII Filométor	Personal:Person / dude
es	Kasseler	Type of:Substance:Food
es	Jardín Botánico Universitario de Sierra Nevada	Location:Location:Forest / Park / Marine / Beach
es	Fundacion Alfred P Sloan	Organisation:Charity
es	José Luis Gil Sanz	Personal:Person / dude
es	Kirguistán en los Juegos Olímpicos	_Topic / Concept / Non-Entity
es	Alexander Wurz	Personal:Person / dude
es	Aedea luna	Location:Location:Space / galaxy / star etc
es	Azerbaiyán en los Juegos Olímpicos	_Topic / Concept / Non-Entity
es	Mecano CD Bonus (álbum)	Misc:Work of Art:Album
es	Argostemma	Type of:Life:Plant / Algae / Fungi
es	Euglenozoa	Type of:Life:Virus / Bacteria
es	Jo Andres	Personal:Person / dude
es	Henry Clay Frick	Personal:Person / dude
es	Festival Casals de Puerto Rico	Misc:Event:Concert
es	San Juan del Sur	Location:GPE:Town / City
es	Límite de detección	_Topic / Concept / Non-Entity
es	Anna (satélite)	Misc:Other
es	Castillo de Gibralfaro	Facility:Building / Castle
es	Pegaso (desambiguación)	_Disambiguation
es	Clase Wyoming	Misc:Product:Vehicle
es	Fiesta de La Regalina	Misc:Event:Other
es	Cueva del Boquete de Zafarraya	Location:Location:Geolog. Region / Mountain/Valley
es	Metileo	Location:GPE:Admin Region / Borough / Commune
es	Dion Crisóstomo	Personal:Person / dude
es	Castiglione delle Stiviere	Location:GPE:Town / City
es	A Cinderella Story	Misc:Work of Art:Film / Documentary
es	Aeropuerto de Bangda	Facility:Airport
es	Investigación-acción	_Topic / Concept / Non-Entity
es	Mob Mentality	Misc:Work of Art:Album
es	Il Baccanale degli Andrii	Misc:Work of Art:Painting
es	Toa Alta (Puerto Rico)	Location:GPE:Town / City
es	Tornafort	Location:GPE:Town / City
es	Javier Mariátegui	Personal:Person / dude
es	Sierra de Barinas	Location:GPE:Town / City
es	Aeropuerto Internacional Washington-Dulles	Facility:Airport
es	Conjunto Habitacional Unidad Independencia	Facility:Building / Castle
es	Parlamento del Norte	Organisation:Government / Police
es	Ángel Padilla (poeta)	Personal:Person / dude
es	Frecuencia modulada pulsada	_Topic / Concept / Non-Entity
es	Villa Maipú	Location:GPE:Suburb / Quarter / Arrondissement
es	Academia de artes	Organisation:Educational / School / Uni / Research
es	Satyrium anthropomorpha	Type of:Life:Plant / Algae / Fungi
es	Cañón antiaéreo	Type of:Product:Weapon
es	Guillermo II de Hesse-Kassel	Personal:Person / dude
es	Guerra de Corinto	Misc:Event:War / Battle / Military Operation/Riot
es	Gaturro	Personal:Fictional / Myth
es	Ricardo Castella	Personal:Person / dude
es	Someone Like You	Misc:Work of Art:Song / Poem / Prayer / Music
es	Arturo Rawson	Personal:Person / dude
es	Serapicos (Braganza)	Location:GPE:Admin Region / Borough / Commune
es	Fenómeno de Internet	_Topic / Concept / Non-Entity
es	Ussel-d'Allier	Location:GPE:Admin Region / Borough / Commune
es	Ikoma Kazumasa	Personal:Person / dude
es	Von (album)	Misc:Work of Art:Album
es	Mesón de Paredes	Facility:Other
es	CoBrA	Organisation:Other
es	Harry Potter y el cáliz de fuego (videojuego)	Misc:Product:Software/Algorithm/ Video Game
es	Asómate de Hoyos	Location:Location:Geolog. Region / Mountain/Valley
es	Alianza Ciudadana por la Democracia	Organisation:Political
es	Socola (Luisiana)	Location:GPE:Town / City
es	Sambo	Misc:Game / Sport
es	Unesco	Organisation:Government / Police
es	Desdémona (luna)	Location:Location:Space / galaxy / star etc
es	Universidad Tecnológica de los Andes	Organisation:Educational / School / Uni / Research
es	Saint-Genis-l'Argentière	Location:GPE:Admin Region / Borough / Commune
es	Seilhan	Location:GPE:Admin Region / Borough / Commune
es	Condominio Acero	Facility:Building / Castle
es	Rolando Goyaud	Personal:Person / dude
es	Base F	Facility:Other
es	Lovis Corinth	Personal:Person / dude
es	Juan Beaufort (1371-1410)	Personal:Person / dude
es	La Mendieta	Location:GPE:Town / City
es	50 festival de viña	Misc:Event:Concert
es	Billy Zane	Personal:Person / dude
es	5 Encantando	Organisation:Band
es	Clié	Misc:Product:Electronics / Cameras
es	Persépolis (desambiguación)	_Disambiguation
es	Sociedad Deportiva de Remo Astillero	Organisation:Sport / team
es	Iris Marga	Personal:Person / dude
es	ESTIEM	Organisation:Educational / School / Uni / Research
es	Partido Colombia Democrática	Organisation:Political
es	Palapa	Type of:Facility:Building
es	W M A	Misc:Work of Art:Song / Poem / Prayer / Music
