Hinemoa,Linguistic:Name
"Armatage, Minneapolis",Location:GPE:Suburb / Quarter / Arrondissement
Van Zyl,Organisation:Clan / Tribe
NUbuntu,Misc:Product:Software/Algorithm/ Video Game
Noble polyhedron,_Topic / Concept / Non-Entity
Cleveland Cinematheque,Facility:Other
"Golden Hotel (Mafeking, Lesotho)",Organisation:Hotel
Teotónio de Souza,Personal:Person / dude
Bugatti Type 53,Misc:Product:Other
List of Canadian ambassadors to France,_List
Odela,Location:GPE:Admin Region / Borough / Commune
Puniya,Organisation:Clan / Tribe
Pasdeloup Orchestra,Organisation:Band
Blue Line – South Hills Village,Facility:Other
Nemanja Pavlović,Personal:Person / dude
Klaski,Location:GPE:Town / City
COSHH,Misc:Law / Treaty
David W. Hopkins,Personal:Person / dude
Pacific Quay,Location:GPE:Suburb / Quarter / Arrondissement
Oscar Chajes,Personal:Person / dude
1989 Eagle Classic – Singles,Misc:Event:Sports
Great Bear,Misc:Work of Art:Painting
Wildflower: The Legendary California Triathlon,Misc:Work of Art:Film / Documentary
Karana dance,Misc:Work of Art:Other
FPInnovations,Organisation:Corporation
Abbas al-Noury,Personal:Person / dude
"Shane Gough, 5th Viscount Gough",Personal:Person / dude
"Balch House (Cincinnati, Ohio)",Facility:Building / Castle
Jerzy Zathey,Personal:Person / dude
SAR Philharmonic Orchestra,Organisation:Band
Robert Eugene Fannin,Personal:Person / dude
Federal Reserve Bank of Cleveland,Organisation:Corporation
Beer and breweries by region,_List
Teppe Zagheh,Location:GPE:Town / City
Labour Party (Turkey),Organisation:Political
Space-filling model,_Topic / Concept / Non-Entity
Armando Quintero Martínez,Personal:Person / dude
Ci County,Location:GPE:Admin Region / Borough / Commune
Breg (river),Location:Location:River / Glacier
Auto detailing,Type of:Process / Method / Procedure
Patrick Wall,Personal:Person / dude
"Airport, Roanoke, Virginia",Location:GPE:Suburb / Quarter / Arrondissement
Hydrodynamic stability,_Topic / Concept / Non-Entity
"Riverton Historic District (Barkhamsted, Connecticut)",Location:GPE:Suburb / Quarter / Arrondissement
Broughia,Type of:Life: Genus etc
Mangifera macrocarpa,Type of:Life:Plant / Algae / Fungi
Can't Let Go,_Disambiguation
"Winchester, Virginia in the American Civil War",_Topic / Concept / Non-Entity
1949 NFL Championship Game,Misc:Event:Sports
1999–2000 NHL season,Misc:Event:Season / football season etc
Mitsubishi HSR,Misc:Product:Vehicle
National City Corp.,Organisation:Corporation
Edward Farrer,Personal:Person / dude
Aharon Shabtai,Personal:Person / dude
Joanna Denny,Personal:Person / dude
Bis(trimethylsilyl)mercury,Type of:Substance:Chemical / Element
Îles Ehotilés National Park,Location:Location:Forest / Park / Marine / Beach
"Solar eclipse of April 19, 2004",Misc:Event:Other
List of World War II aces from Spain,_List
Mondi Ghatam,Misc:Work of Art:Film / Documentary
Heleopera,Type of:Life:Virus / Bacteria
Acadia Realty Trust,Organisation:Corporation
Craugastor psephosypharus,Type of:Life:Animal
Shorea macrantha,Type of:Life:Plant / Algae / Fungi
Phaeospila,Type of:Life: Genus etc
List of University of Michigan faculty and staff,_List
Aerobiology,_Topic / Concept / Non-Entity
East Garo Hills district,Location:GPE:Admin Region / Borough / Commune
Haymarket Memorial Clock Tower,Facility:Attraction
Bawang Shampoo,Organisation:Corporation
1949 Cleveland Browns season,_Topic / Concept / Non-Entity
Tolmie,Linguistic:Name
Francisco López (canoer),Personal:Person / dude
Gmina Miejsce Piastowe,Location:GPE:Admin Region / Borough / Commune
University of the Air,_Disambiguation
Frank Padavan,Personal:Person / dude
Dega Damot,Location:GPE:Admin Region / Borough / Commune
Richrelevance,Organisation:Corporation
Francisco Cabañas,Personal:Person / dude
Dziadkowskie,Location:GPE:Town / City
Rykodisc,Organisation:Corporation
New Worlds for Old (H. G. Wells),Misc:Work of Art:Book / Chapter / Open Letter
List of Wildfire episodes,_List
Diamond Hill Historic District,Location:GPE:Suburb / Quarter / Arrondissement
Sao Francisco Black Tyrant,Type of:Life:Animal
H. R. Piyasiri,Personal:Person / dude
Air Maghreb,Organisation:Corporation
Shapes of Things,Misc:Work of Art:Song / Poem / Prayer / Music
Hülsede,Location:GPE:Admin Region / Borough / Commune
Hector Echeverri,Personal:Person / dude
Shiva (disambiguation),_Disambiguation
Chamorshi,Location:GPE:Town / City
Until My Heart Caves In,Misc:Work of Art:Album
Hawk Mountain Ranger School,Organisation:Educational / School / Uni / Research
Postage stamp paper,_Topic / Concept / Non-Entity
Malacocincla,Type of:Life: Genus etc
Black Chasm Cave,Location:Location:Geolog. Region / Mountain/Valley
Wilcrick,Location:GPE:Town / City
Monoxenous development,_Topic / Concept / Non-Entity
Johanna's Sunbird,Type of:Life:Animal
Geography of New York,_Topic / Concept / Non-Entity
Bryan Gilmore,Personal:Person / dude
Emmett Reid Dunn,Personal:Person / dude
Fire Emblem (video game),Misc:Product:Software/Algorithm/ Video Game
Baila,Misc:Genre
Hard Times (Run–D.M.C. song),Misc:Work of Art:Song / Poem / Prayer / Music
Philampelini,Type of:Life: Genus etc
List of Blossom episodes,_List
Cvijan Milošević,Personal:Person / dude
Ann Marie Fleming,Personal:Person / dude
Tripiti,_Disambiguation
Syndicat Mixte,Type of:Organisation:Other
"Kępy, Lower Silesian Voivodeship",Location:GPE:Town / City
Lone Star College–Kingwood,Organisation:Educational / School / Uni / Research
Gérard Pelletier,Personal:Person / dude
Sinjido,Location:Location:Island
"Daniel Hugunin, Jr.",Personal:Person / dude
Poison Clan,Organisation:Band
Optimystique,Misc:Work of Art:Album
1926 Washington Senators season,_Topic / Concept / Non-Entity
Rob Leatham,Personal:Person / dude
Swords & Soldiers,Misc:Product:Software/Algorithm/ Video Game
Galway Independent,Misc:Work of Art:Newspaper / Magazine / Journal
Zaqatala City Stadium,Facility:Stadium
World of Pub,Misc:Work of Art:TV Show / Series / Episode
CLCA2,Type of:Life:Protein / Enzymes / Organic Compound
"William Howard, 8th Earl of Wicklow",Personal:Person / dude
Nils Waltersen Aasen,Personal:Person / dude
David Skinner,Linguistic:Name
The Devil is in the details,Linguistic:Expression / Idiom
Gary Morris,Personal:Person / dude
"Piaski, Garwolin County",Location:GPE:Town / City
Virginia State Route 9,Facility:Road
Richard Friederich Arens,Personal:Person / dude
Turquoise Mountain Foundation,Organisation:Charity
Alexander II of Macedon,Personal:Person / dude
Tilsit Éditions,Organisation:Corporation
Acronis Rescue Media,Misc:Product:Software/Algorithm/ Video Game
Dupong-Schaus Ministry,Organisation:Government / Police
Underwear Goes Inside the Pants,Misc:Work of Art:Song / Poem / Prayer / Music
All of You,Misc:Work of Art:Song / Poem / Prayer / Music
George Key Ranch,Facility:Farm / Ranch
Martin Nyrop,Personal:Person / dude
Aki (James Bond),Personal:Fictional / Myth
TENC1,Type of:Life:Protein / Enzymes / Organic Compound
King's Own Yorkshire Light Infantry,Organisation:Army / Military
Ambassadors and envoys from Russia to Poland (1763–1794),_Topic / Concept / Non-Entity
Glen Wilson,Personal:Person / dude
Suicide: Alan Vega and Martin Rev,Misc:Work of Art:Album
Bad Dream No.13,Misc:Work of Art:Album
USS Brambling,_Disambiguation
Craps (album),Misc:Work of Art:Album
List of NSWRL/ARL/SL/NRL records,_List
"Łężec, Greater Poland Voivodeship",Location:GPE:Town / City
Under My Spell Tour,Misc:Event:Concert
Gambang,Type of:Product:Musical Instrument
Viggo Kampmann,Personal:Person / dude
The Comedians (TV series),Misc:Work of Art:TV Show / Series / Episode
2006 FIA GT Tourist Trophy,Misc:Event:Sports
Siluranodon auritus,Type of:Life:Animal
Nizhnyaya Salda,Location:GPE:Town / City
Ukrainian Soviet Socialist Republic,Location:GPE:Country
Brendan O'Brien (music producer),Personal:Person / dude
"John Munro, 4th of Newmore",Personal:Person / dude
Šiauliai International Airport,Facility:Airport
Utpal Dutt,Personal:Person / dude
Saint-Pardoux-Morterolles,Location:GPE:Admin Region / Borough / Commune
IMG Academy Bradenton,Organisation:Sport / team
Clark State Forest,Location:Location:Forest / Park / Marine / Beach
Vincent Fondeviole,Personal:Person / dude
Trueful,Personal:Person / dude
Paceco,Location:GPE:Town / City
Joaquin Dorfman,Personal:Person / dude
University of Washington Plaza,Facility:Building / Castle
Horoscope pattern,_Topic / Concept / Non-Entity
Peter Woodthorpe,Personal:Person / dude
Ministry of National Development (Singapore),Organisation:Government / Police
Hypotonia,Type of:Disease / Disorder
Primitive data type,_Topic / Concept / Non-Entity
Illegal immigrant population of the United States,_Topic / Concept / Non-Entity
DJ Major Tom,Personal:Person / dude
Issa Ba,Personal:Person / dude
Nervous nineties,_Topic / Concept / Non-Entity
Tanganda Tea,Organisation:Corporation
Taps Para Mag,Misc:Work of Art:Newspaper / Magazine / Journal
1982 European Athletics Championships – Women's shot put,Misc:Event:Sports
State Board of Administration of Florida,Organisation:Government / Police
Maria Theresa of Austria (disambiguation),_Disambiguation
Cyteen,Misc:Work of Art:Book / Chapter / Open Letter
Ozogamicin,Type of:Life:Protein / Enzymes / Organic Compound
Crunch 'n Munch,Misc:Product:Food / Drink
"Bonnell, Indiana",Location:GPE:Town / City
Driver development program,_Topic / Concept / Non-Entity
Farm to Market Road 103,Facility:Road
"Krzywa, Lubusz Voivodeship",Location:GPE:Town / City
Airdrie,_Disambiguation
Dale Skeen,Personal:Person / dude
The Story of the Malakand Field Force,Misc:Work of Art:Book / Chapter / Open Letter
1976 world oil market chronology,_Topic / Concept / Non-Entity
Carol Gracias,Personal:Person / dude
Scorpion toxin,Type of:Life:Protein / Enzymes / Organic Compound
Ahmed Shaheed,Personal:Person / dude
Danièle Djamila Amrane-Minne,Personal:Person / dude
Jean Crowder,Personal:Person / dude
Center for Southern Folklore,Organisation:Other
Chenopodium,Type of:Life: Genus etc
Bear in Mind,Misc:Work of Art:Album
One for all,_Disambiguation
Distichodus petersii,Type of:Life:Animal
William Colvill,Personal:Person / dude
Shanghai Restoration Project,Organisation:Band
Aouelloul crater,Location:Location:Geolog. Region / Mountain/Valley
Araki Station,_Disambiguation
Jaala Pulford,Personal:Person / dude
Dhyanyogi Madhusudandas,Personal:Person / dude
Jesper Meinby,Personal:Person / dude
"Alastair Morrison, 3rd Baron Margadale",Personal:Person / dude
The Suppliants (Euripides),Misc:Work of Art:Play / Opera / Ballet / Musical
Red-chested Goshawk,Type of:Life:Animal
Ladja,Location:GPE:Town / City
The Distant Future,Misc:Work of Art:Album
Eduard Kabos,Personal:Person / dude
2003 SM84,Location:Location:Space / galaxy / star etc
Point Lepreau Nuclear Generating Station,Facility:Other
Barbara Wright (Doctor Who),Personal:Fictional / Myth
Growthworks,Organisation:Corporation
Chronopost,Organisation:Corporation
Daniel Hart,Personal:Person / dude
List of FTP server software,_List
Chechakhata,Location:GPE:Town / City
The Prince of Tennis (seasons 1 and 2),_List
245 Vera,Location:Location:Space / galaxy / star etc
Müllerian eminence,Type of:Body Part or parts of other creatures
Olympus 35RC,Misc:Product:Electronics / Cameras
Governor of New Jersey,Type of:Person
Joanna Domańska,Personal:Person / dude
1971 NASCAR Winston West Series,Misc:Event:Sports
Darius the Great's Suez Inscriptions,Misc:Work of Art:Book / Chapter / Open Letter
Valentin Schiedermair,Personal:Person / dude
Château Bouscaut,Misc:Product:Food / Drink
Dunwoody College of Technology,Organisation:Educational / School / Uni / Research
November 1975 lunar eclipse,Misc:Event:Other
Antonov An-12,Misc:Product:Vehicle
Galaxy Records,Organisation:Corporation
Endurance game,Type of:Game / Sport
Mohsen Ashouri,Personal:Person / dude
List of Olympic medalists in weightlifting,_List
Central Asia Monitor,Misc:Work of Art:Newspaper / Magazine / Journal
Cannara,Location:GPE:Town / City
Gorgon (Inhuman),Personal:Fictional / Myth
I Choose You,Misc:Work of Art:Album
Salem High School (Ohio),Organisation:Educational / School / Uni / Research
Seaweed (disambiguation),_Disambiguation
Joshua Eilberg,Personal:Person / dude
Metal Slug (2006 video game),Misc:Product:Software/Algorithm/ Video Game
Early Birds of Aviation,Organisation:Other
Avila TV,Organisation:Broadcaster:Radio / Television
Ramón Emeterio Betances,Personal:Person / dude
Isotopes of copper,Type of:Substance:Chemical / Element
Stob Garbh,Location:Location:Geolog. Region / Mountain/Valley
Saving Grace B. Jones,Misc:Work of Art:Film / Documentary
Dominique Mbonyumutwa,Personal:Person / dude
Ignoreland,Misc:Work of Art:Song / Poem / Prayer / Music
Stygiolobus,Type of:Life: Genus etc
Dançando Lambada,Misc:Work of Art:Song / Poem / Prayer / Music
"Ties that Bind, Ties that Break",Misc:Work of Art:Book / Chapter / Open Letter
Concentration (game show),Misc:Work of Art:TV Show / Series / Episode
University of Virginia School of Nursing,Organisation:Educational / School / Uni / Research
Saint-Germain-la-Blanche-Herbe,Location:GPE:Admin Region / Borough / Commune
Earl Humphrey,Personal:Person / dude
Moro Province,Location:GPE:State / Province
Second Generation Multiplex Plus,Misc:Product:Electronics / Cameras
Khanty language,Misc:Language
Cygwin,Misc:Product:Software/Algorithm/ Video Game
List of state leaders in 1487,_List
Committee for Economic Development,Organisation:Other
Vithal Nagesh Shirodkar,Personal:Person / dude
Bert Inks,Personal:Person / dude
"Aglionby, Cumbria",Location:GPE:Town / City
Basset horn,Type of:Product:Musical Instrument
Books published per country per year,_List
1993 European Grand Prix,Misc:Event:Sports
"Paynes Creek, California",Location:GPE:Town / City
Chaetodacus,Type of:Life: Genus etc
Daniel A. Driscoll,Personal:Person / dude
John Billington,Personal:Person / dude
1986 Mestaruussarja,_Topic / Concept / Non-Entity
Oliver Adams,Personal:Person / dude
Luis Alberto Riart,Personal:Person / dude
List of largest Central Ohio employers,_List
Gene Settles,Personal:Person / dude
Sparganiaceae,Type of:Life:Plant / Algae / Fungi
2009 Kobalt Tools 500,Misc:Event:Sports
2009 IIHF Women's World Championship,Misc:Event:Sports
WTRY,_Disambiguation
SFM,_Disambiguation
Iglesia de San Francisco de Asis,Organisation:Religious / Church / Temple / Mosque
Michelle Martin,Personal:Person / dude
Park Hee-Do,Personal:Person / dude
Integer (computer science),_Topic / Concept / Non-Entity
SCO v. Novell,Misc:Courtcase
Parlay (gambling),_Topic / Concept / Non-Entity
Jackie Zoch,Personal:Person / dude
Matthew W. Good,Personal:Person / dude
1908 Atlantic hurricane season,_Topic / Concept / Non-Entity
"Drayton, Queensland",Organisation:Educational / School / Uni / Research
Romanian International,Misc:Event:Sports
Florida College,Organisation:Educational / School / Uni / Research
Defence industry of Victoria,_Topic / Concept / Non-Entity
Mokola virus,Type of:Life:Virus / Bacteria
The Seems,Misc:Work of Art:Book / Chapter / Open Letter
Honshi-Bisan Line,Facility:Other
Coolidge Municipal Airport,Facility:Airport
Melbourne Victory FC,Organisation:Sport / team
Kylie Said to Jason,Misc:Work of Art:Song / Poem / Prayer / Music
Oregon boundary dispute,Misc:Event:Other
Uganda Cowries,Misc:Currency / Stamp
District Council of Coober Pedy,Location:GPE:Admin Region / Borough / Commune
Sajid Hameed,Personal:Fictional / Myth
John Johansen,Personal:Person / dude
List of Grand Prix motorcycle racers: X,_List
19857 Amandajane,Location:Location:Space / galaxy / star etc
Blue Leach,Personal:Person / dude
Chigiri-e,Type of:Process / Method / Procedure
Vigilantius,Personal:Person / dude
603 (disambiguation),_Disambiguation
Mark Edwards,Personal:Person / dude
Mahal (Israel),Misc:NORP:Other
13146 Yuriko,Location:Location:Space / galaxy / star etc
Matthew Bloomer,Personal:Person / dude
"Hagerman, New Mexico",Location:GPE:Town / City
2009 Formula Le Mans Cup season,Misc:Event:Season / football season etc
Jens-Peter Herold,Personal:Person / dude
Symphony No. 1 (Mozart),Misc:Work of Art:Song / Poem / Prayer / Music
Nanase,Linguistic:Name
Jasmine Byrne,Personal:Person / dude
1957 Vuelta a España,Misc:Event:Sports
Morris Fishbein,Personal:Person / dude
